,subject,trial,x,y,time
0,1,1,640.2,512.5,-35
1,1,1,640.4,512.5,-31
2,1,1,640.5,512.5,-27
3,1,1,640.5,512.6,-23
4,1,1,640.4,512.7,-19
5,1,1,640.4,512.8,-15
6,1,1,640.2,512.8,-11
7,1,1,640.1,512.7,-7
8,1,1,640.0,512.7,-3
9,1,1,639.5,512.7,1
10,1,1,639.4,512.7,5
11,1,1,639.4,512.6,9
12,1,1,639.2,513.0,13
13,1,1,638.4,513.2,17
14,1,1,638.2,513.4,21
15,1,1,638.2,513.6,25
16,1,1,638.2,513.6,29
17,1,1,638.2,513.6,33
18,1,1,638.1,513.6,37
19,1,1,638.0,513.5,41
20,1,1,638.0,513.4,45
21,1,1,638.1,513.4,49
22,1,1,638.2,513.3,53
23,1,1,638.4,513.0,57
24,1,1,638.4,512.6,61
25,1,1,638.3,511.8,65
26,1,1,638.3,511.6,69
27,1,1,638.4,511.2,73
28,1,1,638.4,511.1,77
29,1,1,638.6,510.8,81
30,1,1,638.7,510.6,85
31,1,1,639.0,510.5,89
32,1,1,639.0,510.5,93
33,1,1,638.9,510.5,97
34,1,1,639.0,510.5,101
35,1,1,639.0,510.5,105
36,1,1,639.3,510.6,109
37,1,1,639.4,510.6,113
38,1,1,639.5,510.6,117
39,1,1,639.5,510.6,121
40,1,1,639.5,510.5,125
41,1,1,639.5,510.5,129
42,1,1,639.5,510.5,133
43,1,1,639.4,510.4,137
44,1,1,639.3,510.5,141
45,1,1,639.0,510.3,145
46,1,1,638.7,509.9,149
47,1,1,638.4,509.7,153
48,1,1,638.3,509.8,157
49,1,1,638.1,509.8,161
50,1,1,637.8,509.8,165
51,1,1,637.7,509.9,169
52,1,1,637.6,510.0,173
53,1,1,637.7,510.0,177
54,1,1,637.8,510.0,181
55,1,1,637.9,510.0,185
56,1,1,638.1,510.0,189
57,1,1,638.2,510.0,193
58,1,1,638.4,509.9,197
59,1,1,638.4,509.9,201
60,1,1,638.4,510.0,205
61,1,1,638.5,510.0,209
62,1,1,638.6,509.7,213
63,1,1,638.7,509.4,217
64,1,1,638.7,509.4,221
65,1,1,638.7,509.4,225
66,1,1,638.8,509.4,229
67,1,1,638.8,509.3,233
68,1,1,638.7,509.2,237
69,1,1,638.0,509.2,241
70,1,1,638.0,509.1,245
71,1,1,638.0,509.2,249
72,1,1,637.9,509.2,253
73,1,1,637.9,509.2,257
74,1,1,637.8,509.2,261
75,1,1,637.6,509.2,265
76,1,1,637.6,509.2,269
77,1,1,637.7,509.2,273
78,1,1,637.8,509.2,277
79,1,1,638.0,509.3,281
80,1,1,638.1,509.4,285
81,1,1,638.2,509.6,289
82,1,1,638.3,509.6,293
83,1,1,638.5,509.6,297
84,1,1,638.6,509.7,301
85,1,1,638.8,509.8,305
86,1,1,638.9,510.3,309
87,1,1,638.9,510.6,313
88,1,1,639.0,510.8,317
89,1,1,639.0,510.9,321
90,1,1,639.1,510.9,325
91,1,1,639.1,510.9,329
92,1,1,639.1,510.9,333
93,1,1,639.1,510.9,337
94,1,1,639.1,511.0,341
95,1,1,639.1,511.0,345
96,1,1,639.2,511.0,349
97,1,1,639.2,510.8,353
98,1,1,639.2,510.8,357
99,1,1,639.3,510.8,361
100,1,1,639.2,511.0,365
101,1,1,639.2,511.1,369
102,1,1,639.2,511.3,373
103,1,1,639.2,511.5,377
104,1,1,639.3,511.8,381
105,1,1,639.3,512.0,385
106,1,1,639.3,512.2,389
107,1,1,639.2,512.4,393
108,1,1,639.3,512.5,397
109,1,1,639.3,512.6,401
110,1,1,639.5,512.6,405
111,1,1,639.6,512.7,409
112,1,1,639.8,512.6,413
113,1,1,640.4,512.4,417
114,1,1,640.6,512.3,421
115,1,1,640.7,512.2,425
116,1,1,641.1,511.6,429
117,1,1,641.3,511.4,433
118,1,1,641.4,511.4,437
119,1,1,641.3,511.2,441
120,1,1,641.3,511.2,445
121,1,1,641.2,511.2,449
122,1,1,641.2,511.3,453
123,1,1,641.4,511.4,457
124,1,1,641.6,511.5,461
125,1,1,641.8,511.7,465
126,1,1,641.7,511.9,469
127,1,1,641.7,512.2,473
128,1,1,642.2,512.1,477
129,1,1,642.2,512.1,481
130,1,1,642.5,512.0,485
131,1,1,642.7,512.0,489
132,1,1,643.0,511.8,493
133,1,1,643.1,511.5,497
134,1,1,643.2,510.8,501
135,1,1,642.9,510.6,505
136,1,1,642.7,510.4,509
137,1,1,642.2,510.3,513
138,1,1,641.8,510.2,517
139,1,1,641.5,510.2,521
140,1,1,641.1,510.2,525
141,1,1,641.0,510.7,529
142,1,1,641.2,510.9,533
143,1,1,641.4,511.2,537
144,1,1,641.7,512.0,541
145,1,1,642.2,512.6,545
146,1,1,642.4,513.3,549
147,1,1,642.5,513.5,553
148,1,1,642.5,513.5,557
149,1,1,642.4,513.5,561
150,1,1,642.3,513.5,565
151,1,1,642.0,512.9,569
152,1,1,641.7,511.9,573
153,1,1,642.5,511.2,577
154,1,1,643.4,511.0,581
155,1,1,645.1,510.7,585
156,1,1,655.9,510.1,589
157,1,1,670.4,509.4,593
158,1,1,688.7,508.0,597
159,1,1,708.2,506.5,601
160,1,1,726.4,504.8,605
161,1,1,731.2,503.6,609
162,1,1,733.2,503.4,613
163,1,1,733.2,503.4,617
164,1,1,733.1,503.5,621
165,1,1,733.1,503.6,625
166,1,1,733.4,503.9,629
167,1,1,733.6,504.0,633
168,1,1,734.9,503.9,637
169,1,1,735.8,504.1,641
170,1,1,735.7,504.4,645
171,1,1,735.9,504.6,649
172,1,1,736.1,505.1,653
173,1,1,736.2,505.8,657
174,1,1,736.2,505.7,661
175,1,1,736.1,506.3,665
176,1,1,735.9,506.6,669
177,1,1,735.7,506.7,673
178,1,1,735.6,506.8,677
179,1,1,735.2,506.9,681
180,1,1,734.9,507.1,685
181,1,1,734.2,507.2,689
182,1,1,734.1,507.2,693
183,1,1,734.0,507.0,697
184,1,1,734.0,506.9,701
185,1,1,733.9,506.6,705
186,1,1,733.9,506.5,709
187,1,1,733.9,506.3,713
188,1,1,733.9,506.2,717
189,1,1,733.9,506.1,721
190,1,1,733.9,506.2,725
191,1,1,734.0,506.2,729
192,1,1,734.1,506.3,733
193,1,1,734.2,506.5,737
194,1,1,734.2,506.6,741
195,1,1,734.1,506.5,745
196,1,1,734.1,506.5,749
197,1,1,734.4,506.0,753
198,1,1,734.7,506.0,757
199,1,1,735.0,505.9,761
200,1,1,735.1,505.4,765
201,1,1,735.2,505.3,769
202,1,1,735.1,505.3,773
203,1,1,735.1,505.3,777
204,1,1,735.0,505.3,781
205,1,1,734.9,505.5,785
206,1,1,734.8,505.5,789
207,1,1,734.9,505.7,793
208,1,1,735.0,505.7,797
209,1,1,734.9,505.7,801
210,1,1,735.0,506.0,805
211,1,1,735.0,506.1,809
212,1,1,735.0,506.1,813
213,1,1,734.9,506.1,817
214,1,1,734.9,506.1,821
215,1,1,734.9,506.2,825
216,1,1,735.4,505.4,829
217,1,1,735.9,504.7,833
218,1,1,737.2,503.2,837
219,1,1,749.4,491.0,841
220,1,1,771.0,471.4,845
221,1,1,795.4,442.4,849
222,1,1,818.9,402.9,853
223,1,1,833.7,366.9,857
224,1,1,841.6,331.1,861
225,1,1,845.3,299.3,865
226,1,1,846.0,274.4,869
227,1,1,846.5,256.0,873
228,1,1,848.6,245.1,877
229,1,1,849.7,234.8,881
230,1,1,850.1,232.6,885
231,1,1,850.2,232.6,889
232,1,1,849.4,232.7,893
233,1,1,848.5,232.7,897
234,1,1,847.4,232.4,901
235,1,1,845.5,232.2,905
236,1,1,844.7,231.9,909
237,1,1,844.2,232.1,913
238,1,1,843.8,232.2,917
239,1,1,843.1,232.9,921
240,1,1,842.4,233.3,925
241,1,1,841.9,233.2,929
242,1,1,841.5,233.1,933
243,1,1,841.4,232.8,937
244,1,1,841.3,232.4,941
245,1,1,841.2,231.3,945
246,1,1,840.5,231.1,949
247,1,1,840.1,230.6,953
248,1,1,839.7,229.7,957
249,1,1,839.5,229.8,961
250,1,1,839.2,229.8,965
251,1,1,838.4,229.8,969
252,1,1,838.2,229.7,973
253,1,1,837.5,229.7,977
254,1,1,837.4,229.8,981
255,1,1,837.3,229.8,985
256,1,1,837.0,230.5,989
257,1,1,836.5,231.9,993
258,1,1,836.4,232.1,997
259,1,1,836.3,232.2,1001
260,1,1,836.2,232.3,1005
261,1,1,835.9,232.3,1009
262,1,1,835.9,232.4,1013
263,1,1,835.4,232.6,1017
264,1,1,835.0,232.6,1021
265,1,1,835.1,232.5,1025
266,1,1,835.1,232.4,1029
267,1,1,834.8,232.2,1033
268,1,1,834.7,231.4,1037
269,1,1,834.6,231.4,1041
270,1,1,834.6,231.0,1045
271,1,1,834.5,230.4,1049
272,1,1,834.5,230.3,1053
273,1,1,834.5,230.2,1057
274,1,1,834.5,230.0,1061
275,1,1,834.4,229.9,1065
276,1,1,834.3,230.0,1069
277,1,1,834.2,230.1,1073
278,1,1,834.2,230.2,1077
279,1,1,834.1,230.7,1081
280,1,1,834.0,231.3,1085
281,1,1,834.1,231.9,1089
282,1,1,834.3,232.0,1093
283,1,1,834.7,232.4,1097
284,1,1,834.9,232.5,1101
285,1,1,834.9,232.6,1105
286,1,1,835.0,232.7,1109
287,1,1,835.0,232.8,1113
288,1,1,835.0,232.8,1117
289,1,1,834.8,232.8,1121
290,1,1,834.6,232.7,1125
291,1,1,834.5,232.8,1129
292,1,1,834.3,232.9,1133
293,1,1,834.3,232.9,1137
294,1,1,834.2,232.9,1141
295,1,1,834.2,232.9,1145
296,1,1,834.2,233.0,1149
297,1,1,834.7,232.9,1153
298,1,1,834.7,233.0,1157
299,1,1,834.7,233.0,1161
300,1,1,834.6,233.1,1165
301,1,1,836.3,233.3,1169
302,1,1,847.8,237.3,1173
303,1,1,872.3,250.4,1177
304,1,1,908.0,267.0,1181
305,1,1,949.0,289.7,1185
306,1,1,990.4,315.4,1189
307,1,1,1022.5,341.0,1193
308,1,1,1039.8,364.5,1197
309,1,1,1038.3,381.9,1201
310,1,1,1037.1,382.8,1205
311,1,1,1034.7,383.9,1209
312,1,1,1034.2,384.0,1213
313,1,1,1034.1,384.2,1217
314,1,1,1034.6,386.9,1221
315,1,1,1035.1,389.8,1225
316,1,1,1035.0,390.7,1229
317,1,1,1034.9,392.0,1233
318,1,1,1034.7,392.9,1237
319,1,1,1034.0,393.1,1241
320,1,1,1032.9,393.2,1245
321,1,1,1032.2,393.3,1249
322,1,1,1031.9,393.3,1253
323,1,1,1032.0,393.3,1257
324,1,1,1031.4,393.4,1261
325,1,1,1031.0,393.5,1265
326,1,1,1030.6,393.6,1269
327,1,1,1030.3,393.7,1273
328,1,1,1029.5,394.6,1277
329,1,1,1029.2,394.6,1281
330,1,1,1028.5,394.7,1285
331,1,1,1028.2,394.7,1289
332,1,1,1027.4,394.8,1293
333,1,1,1026.9,394.8,1297
334,1,1,1026.4,394.8,1301
335,1,1,1025.7,394.2,1305
336,1,1,1025.6,393.8,1309
337,1,1,1024.9,393.6,1313
338,1,1,1024.9,393.6,1317
339,1,1,1024.9,393.6,1321
340,1,1,1024.9,393.5,1325
341,1,1,1024.8,393.7,1329
342,1,1,1024.8,393.6,1333
343,1,1,1024.8,393.7,1337
344,1,1,1024.9,393.9,1341
345,1,1,1025.3,393.9,1345
346,1,1,1025.3,394.0,1349
347,1,1,1025.4,393.9,1353
348,1,1,1025.8,395.1,1357
349,1,1,1025.8,395.4,1361
350,1,1,1025.7,396.2,1365
351,1,1,1025.6,396.2,1369
352,1,1,1025.3,396.1,1373
353,1,1,1025.0,396.1,1377
354,1,1,1024.7,396.1,1381
355,1,1,1024.5,395.9,1385
356,1,1,1024.2,395.7,1389
357,1,1,1024.0,395.5,1393
358,1,1,1023.8,395.3,1397
359,1,1,1023.8,395.3,1401
360,1,1,1023.7,395.2,1405
361,1,1,1023.6,395.1,1409
362,1,1,1023.4,395.2,1413
363,1,1,1023.3,395.4,1417
364,1,1,1023.2,395.4,1421
365,1,1,1023.0,397.1,1425
366,1,1,1022.9,397.7,1429
367,1,1,1022.6,398.1,1433
368,1,1,1022.5,399.1,1437
369,1,1,1022.5,399.2,1441
370,1,1,1022.1,399.2,1445
371,1,1,1022.0,399.1,1449
372,1,1,1021.1,398.9,1453
373,1,1,1020.9,398.9,1457
374,1,1,1020.5,398.9,1461
375,1,1,1020.5,398.4,1465
376,1,1,1020.4,398.1,1469
377,1,1,1020.4,398.0,1473
378,1,1,1020.4,397.8,1477
379,1,1,1020.5,397.2,1481
380,1,1,1020.5,397.2,1485
381,1,1,1020.6,397.4,1489
382,1,1,1020.7,397.6,1493
383,1,1,1021.1,397.7,1497
384,1,1,1021.3,397.8,1501
385,1,1,1021.4,398.9,1505
386,1,1,1021.7,398.9,1509
387,1,1,1022.2,398.9,1513
388,1,1,1022.2,398.9,1517
389,1,1,1022.3,398.9,1521
390,1,1,1022.3,399.2,1525
391,1,1,1022.8,399.3,1529
392,1,1,1022.9,399.7,1533
393,1,1,1023.1,399.8,1537
394,1,1,1023.1,399.8,1541
395,1,1,1023.0,400.1,1545
396,1,1,1022.9,400.3,1549
397,1,1,1022.8,400.7,1553
398,1,1,1022.7,400.9,1557
399,1,1,1022.3,400.7,1561
400,1,1,1022.2,400.5,1565
401,1,1,1021.6,400.5,1569
402,1,1,1021.0,400.2,1573
403,1,1,1020.5,400.0,1577
404,1,1,1019.7,400.0,1581
405,1,1,1019.3,399.8,1585
406,1,1,1019.3,399.5,1589
407,1,1,1019.2,399.4,1593
408,1,1,1019.2,399.2,1597
409,1,1,1019.2,399.2,1601
410,1,1,1018.4,399.4,1605
411,1,1,1017.6,400.3,1609
412,1,1,1016.0,402.7,1613
413,1,1,997.0,415.1,1617
414,1,1,964.0,434.3,1621
415,1,1,924.0,460.5,1625
416,1,1,879.9,485.8,1629
417,1,1,833.8,509.1,1633
418,1,1,788.8,532.5,1637
419,1,1,752.4,551.6,1641
420,1,1,732.4,571.8,1645
